time_since_launch,orbital_altitude,battery_voltage,solar_panel_temperature,attitude_control_error,data_transmission_rate,thermal_control_status,power_generation_rate,satellite_health_score,satellite_health
1534.0,390.8033975242327,27.49823584361058,-24.24176423471701,2.208922294961514,53.07894885786767,0.0,24.93279518333887,1.9183894322418291,1.0
2597.0,1571.7796354087318,23.56231508760841,48.08844607950016,0.6841560408203906,48.681246421349705,1.0,22.332933024186836,0.90577398478467,1.0
692.0,1914.7096493268216,27.95325354008188,1.843568146379937,0.6943144757974856,73.97911769454356,1.0,30.16001207405377,0.56441151293892,1.0
3364.0,1669.958099067905,20.92977992512826,20.91320555575878,3.8649237728547594,32.82805739790655,0.0,23.12029608030833,2.494296384727381,1.0
3374.0,954.6804090828648,28.778441504750248,-26.676731588105383,1.0937935497913016,79.41280605995905,1.0,22.70106646854288,1.642031626910751,1.0
2011.0,1846.1794379565893,22.499410846185597,-25.82404520949665,0.6354686246256819,32.54589041999531,1.0,30.411180693576984,0.981429418632072,1.0
2560.0,696.1758680536832,20.02553588268064,17.16437096827069,3.4870621468232126,53.49089792358718,1.0,33.266528743894014,1.779023679487691,1.0
1772.0,509.6198690464221,29.415419645979668,28.503785586639992,1.8576453273500135,53.51343331884068,0.0,25.583342754456872,0.5100385671940777,1.0
340.0,540.6385861110803,21.707829587821447,14.900514759517703,0.0274597491978334,51.98268612931107,1.0,39.999906712832576,0.395318694370272,0.0
1016.0,1568.505385538863,22.24425222495533,-1.963189324278133,2.656118189869028,46.82908446151146,0.0,25.101281572425563,1.1561545391750052,1.0
1159.0,1746.762795509538,20.21901075926368,-24.217375245514216,4.082612747018258,54.99262005063866,0.0,22.51168644498534,0.0982611296768551,0.0
1982.0,764.6590903320141,23.36928672647079,-45.71636520530392,3.3046792819663047,38.91674067378591,0.0,19.68033790958041,1.5557975542914633,1.0
2700.0,1207.6783488484716,23.351934351720487,9.252904445354892,2.136668768320526,84.05742220834736,0.0,17.884781245230325,1.4756844677008691,1.0
3338.0,642.8414392747425,29.515424351022677,8.461835164388752,2.565794916599977,95.38007093728358,1.0,20.797740269139325,1.7755309387452758,1.0
3444.0,1682.3510137855744,22.653511716753908,-45.17254364393529,0.9415841256702606,53.23945440023592,0.0,16.84340932709994,1.1262506860554988,1.0
305.0,1143.406880040456,27.49327513682456,-45.115423337657056,1.5512617216633997,12.031046807226812,0.0,27.298427059970223,1.0102871994651073,1.0
659.0,759.758515301425,25.418965011208872,18.12806299874589,1.0879109141698529,53.13890648700021,1.0,33.48732102214039,0.9680194177647384,1.0
2327.0,1505.3025692548454,23.70163355636377,-22.00622283697331,1.7466387218855084,85.01164001742548,1.0,23.654381478389418,1.6554595848275713,1.0
3643.0,712.7625497046679,22.818597300006576,15.268495894698404,2.134078278375889,96.39643165342191,0.0,25.491067284360494,1.0728835858722416,1.0
2042.0,1572.5933899060058,26.67292181728008,-49.56611425937157,4.459964350322529,39.41278856199983,1.0,15.582889572783508,2.5004586286869643,1.0
148.0,325.5383213669627,22.32863989790841,-29.480481549576663,3.608765329151924,68.09505652070685,1.0,27.67856774736812,0.9007366382376404,1.0
2062.0,816.3462514505271,23.870142659661244,-1.572475617829582,2.8675816388842263,80.5904520469509,1.0,28.21029225343887,0.9762915855619412,1.0
3087.0,1008.9904462949652,29.93714808259579,41.626198384980185,0.1851422770536087,58.38571955364672,0.0,17.108582414757993,1.6620381161582105,1.0
1605.0,1576.9503147174496,28.58645467162484,-35.18312398707981,4.732198668715867,92.0459590214664,0.0,4.985063124107123,2.264949598970372,1.0
2641.0,838.9236319565332,20.64324194529049,11.45343290280544,1.166689888636272,97.23120764397252,0.0,24.23467986247049,1.228093800876799,1.0
1378.0,517.6301046908316,24.13528498983593,1.881207665121721,1.4047070110359434,64.24635546020117,1.0,34.42439525860718,0.6200443427277502,1.0
3410.0,447.46356345969934,22.447439405988305,-3.9064098595226113,0.0091832012940923,89.42230323356524,1.0,26.00428840168448,0.8563971601817724,1.0
2886.0,396.73251684595664,22.82322397490008,-7.59378797862221,4.028107591260456,46.60514585190116,0.0,28.229201149032708,1.2104462147023063,1.0
2207.0,669.2809685568384,22.10766932641844,23.963093216094137,3.832572285678341,65.19537018587963,0.0,17.68663884422664,1.571552620829524,1.0
1845.0,749.3095797153834,24.539400581307817,21.059919134175143,3.421270075812566,79.73208393863379,1.0,22.941970983724204,0.7710844794682485,1.0
3577.0,1148.484718782931,22.811530141139297,-33.32082819500765,0.7767878904010589,45.93939308265757,1.0,26.38962145027141,1.1168132355383336,1.0
2502.0,483.88795883629086,23.565657573377937,8.215764490062924,4.44502423035548,85.45012171674176,0.0,16.587254690352502,0.9339058154585173,1.0
28.0,566.7593624632862,21.02061785137827,34.43264643271213,2.778597161888646,19.122174980343733,0.0,33.2251342067426,1.1697542119372373,1.0
1083.0,1732.2126649426602,21.45705252489204,31.19560897413073,0.6275177188160069,20.86179243466552,1.0,39.63074699953127,0.4324441389244506,0.0
2423.0,940.4558670626228,28.35394578112853,-43.06033378813321,2.081075496688939,89.24645536757438,0.0,14.771684230182176,1.7481383648807998,1.0
1989.0,306.7319031206427,25.53444831947699,-34.57992287906788,4.099127515618309,78.09487728712539,0.0,14.237028234036863,1.976724244477329,1.0
1070.0,1987.812403255985,20.12976670650239,-3.56282415091065,3.289936773239979,92.9603162420793,0.0,16.761226567189762,1.4530864906425467,1.0
2143.0,1485.6613078793202,22.045103705559548,6.343200500954573,3.694631148227096,90.33106572238034,0.0,19.83570253880881,2.0565251362211283,1.0
2275.0,1477.273821694028,22.91755168570585,-48.06448241691478,0.8926957728339252,66.32681558047159,1.0,21.199626748091223,0.6421321203919467,1.0
1989.0,1184.775356636951,29.39195861634501,44.615712178894256,4.290342224331578,58.287026952349926,1.0,18.89092222712924,1.603324051347475,1.0
3034.0,851.2378979278172,26.43146142720416,0.0400592473409631,0.5906439241691586,30.619148645787817,1.0,41.471076222535714,-0.5158599411592267,0.0
995.0,1549.493945100775,22.71509926737889,-30.05930189038825,1.3077372790143311,16.347138741633465,0.0,33.08948657736621,1.0835030795312528,1.0
3085.0,1916.430832491949,24.69502232274334,-32.78065458879141,1.537637540957943,94.49171979998098,0.0,11.502389867067835,2.6072666981744623,1.0
3230.0,607.4866915230718,24.605934367705224,-6.795584697206792,3.3940908370367437,98.30934056878571,1.0,22.316497864739414,0.7887883035006665,1.0
2643.0,713.6148897858253,29.92701162290512,-9.698399902547727,2.4646088974680684,55.16782143803719,0.0,20.686531780875143,1.903262627289874,1.0
365.0,1470.6664139014968,25.643671729184756,31.257027273709497,2.097567675679817,13.531482094829908,1.0,30.361887392156955,1.581162662172809,1.0
2507.0,741.2357365642404,29.577446331172503,-1.7457629002139683,3.309387360873331,26.32671694707212,0.0,33.09704628809499,1.729330064524353,1.0
2156.0,1578.6088250226665,25.26765171090912,-33.7649390894176,0.5292516843498923,49.79825571541223,1.0,27.69274951998414,1.1193484348637883,1.0
2732.0,700.7804060081318,26.170529931773885,39.24820435624864,1.2242488643121447,10.342030426562332,0.0,26.46056235069279,1.003506389249599,1.0
1091.0,1700.7666615670112,29.087809432111733,16.82233605931954,4.989910435639379,86.07606832461852,1.0,19.05885602925307,0.9753213799394216,1.0
2972.0,839.5019421204363,22.29868634373369,27.29367330983212,4.482779934898928,68.55639301721772,1.0,22.44753003707565,1.357551114716045,1.0
2317.0,317.1945338234209,26.696611616328767,-7.375288904350711,1.609668048991923,36.06078819466789,1.0,36.391033707578565,0.8303695893997604,1.0
3545.0,1070.3664653185451,25.08504127613359,33.04979451027499,3.821887259340493,53.47258816076624,0.0,12.502136949273098,1.767523284235884,1.0
145.0,529.9100251190523,24.213570877456068,31.323933184117365,1.2056767702560078,75.80260357780146,0.0,21.668574983220623,2.864269676504467,1.0
3125.0,1911.3678513984169,21.943690732661366,-40.209167970050174,2.108324518059649,88.15174958994054,1.0,13.741495779777292,1.6429714842716905,1.0
1243.0,927.8456051598486,24.342010279774392,39.21061016177016,2.9597554167944566,15.624231738972972,0.0,29.238292560387062,1.8197672758686003,1.0
104.0,679.9972979125694,20.25491389029768,-41.66622226387942,1.2917880755920397,84.4332041017346,1.0,24.93544095857331,1.142464465589826,1.0
3474.0,1982.9670454816076,21.379731331406933,-14.715671857203702,1.0365897232685843,65.87949571118017,0.0,19.476607086533924,1.9511975609100705,1.0
1914.0,445.9318719549899,22.202661531837883,43.27888229458485,1.9409334385394568,20.63410173392136,1.0,34.24471332217285,1.6666144689710278,1.0
3449.0,578.2486283405374,29.192772111827324,8.274747409404249,0.3903969872496249,36.04083456290855,0.0,27.975572197150868,1.8917316342209831,1.0
3636.0,1947.7235359982649,22.31077622622129,-49.884765920541255,0.2073822196879754,83.02187359516469,0.0,11.381164150926129,1.5410898833588975,1.0
1654.0,603.6334458502097,25.12785331137745,33.400840849151464,3.4823077883644915,42.730218858075474,0.0,20.23804365002056,1.8053275630648165,1.0
1092.0,1290.3074216492512,26.532579594838666,-8.850328153047279,2.660102377081111,49.73571378882955,1.0,30.439695567031663,1.328138571713413,1.0
483.0,976.2146976027674,22.49483586530782,-12.050316688638617,1.5333870263136724,42.53672137762944,1.0,33.64296892242881,0.6267429040961245,1.0
1584.0,324.675660696935,28.80215624485568,48.01874898443705,2.575587084894812,41.20045871929229,0.0,23.134644651823557,1.1937935500963732,1.0
700.0,1203.3134138819537,25.90403259028062,10.949049847949723,1.1216012151428656,79.60604583658962,0.0,24.77635218985752,1.0494419700659925,1.0
1526.0,449.3727625843027,27.90481270911437,-23.915977349749305,1.3004713364452247,79.92869152648747,1.0,27.56420720674873,0.8232882763798943,1.0
3580.0,1319.497032068266,21.89518204575457,-24.513898859747552,3.541947692182138,77.68078781772935,1.0,17.552402418063604,1.9712727166857,1.0
1855.0,1495.9638449501797,21.74510402390869,24.382111183938164,1.9501482078388623,44.87805781560064,0.0,26.70366992572307,1.1533106321315736,1.0
1369.0,976.5325888472872,25.92700637837899,-8.568649219435812,0.9166235511329128,30.87338457934157,0.0,34.41348281275697,1.2659857728798034,1.0
1131.0,1234.0286408904772,22.960634297081956,3.389422260138062,1.9699001568217152,88.46942438488533,1.0,27.718788985290995,1.4918142325972494,1.0
129.0,1923.226656450152,26.436633672643737,4.492632080539913,1.048269085134918,57.84762263969298,1.0,32.16151333696609,0.6709513030818823,1.0
1066.0,1431.304040733409,22.241865507422567,30.12823584867418,1.5202824784466562,33.121727094417615,1.0,32.40169676366533,1.4582619503396472,1.0
1599.0,1502.0633294738898,20.133380448345125,27.2230126576451,1.910601485173904,99.98280761007916,1.0,19.077580301200985,1.757434224934669,1.0
2654.0,891.0316402900731,20.237052428997487,35.73150811982664,1.4436966123282735,22.85555953997087,1.0,32.76679522108726,1.0037936129494511,1.0
1889.0,428.9476473800034,26.939391279828172,-42.19688823943787,1.6184840150415862,67.74224317549246,1.0,21.10897043234713,2.882446077165513,1.0
1947.0,1786.829850655382,22.294006266965223,-15.151125708195366,4.632327199878336,25.696429529068062,1.0,31.600404688676043,0.1454506110541567,0.0
2352.0,1621.4668565520476,23.37032626551761,23.485416265840527,4.692451711840231,92.06153090022892,1.0,21.066052197964268,1.060555445849211,1.0
837.0,1958.2450927510704,24.65949626365564,-48.86219436671677,4.917300620666997,87.75780850867993,0.0,8.239633362848933,1.8397347834067288,1.0
2679.0,1717.0173736244153,27.10670093941565,-33.19298349821056,4.72137791768602,11.458432834094015,0.0,22.14279970682393,1.259649976485717,1.0
165.0,1682.7917190599553,23.735485541413045,-40.893267314422914,1.9876349472778452,46.60017973623303,0.0,20.513147257294385,2.346260352752736,1.0
2339.0,484.805265367857,23.649743347025684,4.078106547246016,1.5415748265557838,90.09489617732304,1.0,29.787413253959485,0.9957989431294928,1.0
2559.0,1407.5315610003422,25.90135756704552,-13.526327605964084,3.22621729604529,16.44748466395453,1.0,32.405086241994816,0.1762139288413573,0.0
2532.0,1205.609757466275,25.79895598227784,-4.652475193489046,0.1341507541255182,44.74362564154409,1.0,34.67404634376754,0.3828767756252201,0.0
959.0,1756.2409715823742,28.03705424016617,-40.71052245790946,4.165622690799164,14.001093858710686,1.0,27.862379048064373,1.5279434869098318,1.0
1827.0,702.7740652434607,22.76265379131425,28.31046140743561,1.9813080535743084,80.42997045238423,0.0,23.10171862524799,0.8086220112747791,1.0
517.0,1700.4778871965966,22.54926566020909,-11.155468995058603,0.1267910553842638,74.54537735643116,1.0,34.16063505554643,0.7662056337181832,1.0
1834.0,384.3089639741464,29.937700423443623,32.925309512361764,0.4290873879324502,65.30479621682863,1.0,20.809581068332584,0.8569964448159577,1.0
1604.0,956.8258331325718,21.90716010229795,44.84606443029328,4.671597472943086,68.11373582263754,0.0,19.21001238740668,1.9621133130780395,1.0
3250.0,1099.914489143467,28.08740292566328,-1.2656328857015922,1.747635650498569,18.88481876524881,0.0,30.017844293653702,2.167620058433536,1.0
3416.0,903.954270697467,20.801921614449043,-8.095025002194902,4.710069172352175,85.5050341466186,1.0,26.78992978252992,1.4852448015084716,1.0
2150.0,1288.2457335325907,24.68510049919825,10.964279258417378,0.8462669440628184,94.38945705540904,1.0,26.139814381997653,1.297669626858853,1.0
522.0,1420.9441786224902,25.618463747192024,-5.587150747127346,4.60184798469589,27.191096648186285,0.0,32.12840988083444,0.1912399310726371,0.0
515.0,1232.678318830792,26.9858027145279,-18.35719127527523,0.185922558666301,97.84225771128143,1.0,21.74282523782826,0.6400316588645899,1.0
2360.0,1275.1673585029434,25.11206743325633,10.442641835160202,2.8341891566773336,28.6464382466064,0.0,30.95125420843024,1.103959382420264,1.0
3296.0,351.7069973735456,22.775389861439685,-20.83159898533889,3.17973182900349,99.9086135632456,0.0,17.431821048454918,1.8870910502737792,1.0
718.0,971.1387655902136,26.913463413275373,-41.650492918514935,0.7860667297508644,80.38927012822859,1.0,27.1042507168724,0.6297699199894777,1.0
3618.0,1494.0891219725434,28.83795984076477,13.351312845359296,4.780855280658586,50.79876385700793,1.0,21.940618832117217,2.072442900169298,1.0
1162.0,740.366657204875,22.40644813514377,31.61084426094453,4.94742974880584,40.04292162226975,0.0,28.582094633127,1.401204620485336,1.0
1695.0,1461.6716781763637,27.325558607170336,-17.919049299705414,4.606921283267132,32.73483896248265,0.0,26.23624755325352,1.3959149340345212,1.0
557.0,1799.6834316007564,24.59845518362248,41.52420444347494,3.516309966540891,67.39549927017379,1.0,19.342721057094924,1.9485014764471864,1.0
3504.0,1732.1607343731037,25.640566733437883,-23.69619807549489,0.6750823185538479,31.6562308543408,1.0,27.812658804885817,1.402890811829561,1.0
3028.0,1545.8251733631064,24.583991069451,2.727951176197273,0.6890319130022116,12.670034847807194,1.0,41.36752698489908,0.9531972511840846,1.0
2540.0,333.53376898739833,24.745464264481736,20.33945146422178,1.509750882072984,64.45593221668022,1.0,34.09827808666947,0.0275966973511186,0.0
990.0,735.9548296874198,22.740360458771303,-47.04879355050996,2.62598239942964,98.20066397987225,0.0,15.588950670584106,1.6559496909170082,1.0
3228.0,943.746156953732,25.42797379456452,40.15107571341734,1.8948406350922504,24.410750006434228,0.0,21.17412023840297,0.9498727417898374,1.0
292.0,428.5716185187341,25.842186212928038,-48.97872503871567,2.991090459157052,35.45713955055821,0.0,25.22605705047749,1.22485276443225,1.0
307.0,1457.785189941757,25.97744089170883,-11.513530353783077,4.213448357168343,65.18165306829971,1.0,29.773597496147108,0.7912609627165392,1.0
2552.0,1015.00397606672,21.686559593264853,25.9896328820911,3.169835241222424,25.96361571724495,0.0,25.5972822486034,1.1643025910631877,1.0
2444.0,730.7449780098686,29.57868559877576,23.38087139422406,1.87050783715629,75.85923521886875,1.0,24.78117066131669,1.6636940530739557,1.0
2256.0,1830.399257634586,23.40277462168857,-20.42597239218574,2.0845292896953755,86.29166751884496,1.0,23.98423560255881,1.5977162799497606,1.0
1180.0,1363.3127027219243,28.40492508415747,44.17531379115846,0.6336619113244968,52.44108980332982,0.0,23.705713096891337,1.3420996558089988,1.0
2121.0,1147.474583681397,23.937054229290045,-12.939698784998852,0.3750505889021882,28.20621395566009,1.0,36.26130021130426,1.2822194270386245,1.0
3502.0,1371.945252545632,25.28033882803827,13.983196380513604,3.748903717580144,55.78711568350152,1.0,23.76781701994298,2.1610482662354,1.0
3110.0,1729.0261587144262,25.78094907459709,-45.4052738703497,2.2410698770653497,43.33539351862043,1.0,22.477284072876454,1.3755024064904555,1.0
1394.0,963.553824744643,24.25415160440496,33.93247927232382,0.7471234562471535,34.54574003669056,1.0,36.35804990830979,1.6115204571625847,1.0
1469.0,1300.4264783087442,29.304437416801974,32.753948506278505,2.62839259585541,81.43527213134561,0.0,13.281629892171091,1.768606649562963,1.0
725.0,1138.915996723892,26.814070600384376,6.481578199197116,2.4757492683026205,43.27832531460224,1.0,36.09787143762164,0.4097256889568054,0.0
1809.0,842.4274529452346,22.56242629256248,-20.514928309262736,0.8086721472495612,60.38979838209227,1.0,31.902324879762794,0.8509818610576237,1.0
1272.0,1260.4999510092566,22.133701571552944,11.614463013436428,3.214151864618016,33.6109042853813,1.0,36.966091589871134,0.9364534993630372,1.0
1507.0,692.3062629666024,23.80661101128201,-26.330075934460684,2.910801197574972,39.443115489117446,0.0,25.119203431809314,1.6393627562840496,1.0
479.0,1431.645351589795,20.72112430687463,-42.68812714862603,0.8214737949571499,30.131415206269104,0.0,25.6008484658019,1.1040871138372388,1.0
2455.0,1000.3897821366934,25.726665034718927,-41.55966023155374,3.4754142520271096,26.04416349660323,1.0,24.89334159476444,1.001151983511142,1.0
1910.0,423.9589202759092,20.349348089181596,35.99099084251914,2.5680972860717843,91.95090267051006,0.0,21.054319194983627,1.6801210755782718,1.0
2282.0,1375.408556118495,25.572476120782568,-7.273308517477176,0.6391553342430734,32.01422099786866,1.0,33.510716795538464,1.0525538180316505,1.0
944.0,1950.6580607621024,23.048611907780856,-7.809999653981556,4.958943237206657,47.33088807765248,0.0,22.93011460817224,1.131558792989121,1.0
428.0,1485.273423374602,29.31921264238809,47.41549690325565,0.2433432938089991,78.52111285033659,1.0,20.5487831901658,1.3365292338198882,1.0
3557.0,1327.149315767617,20.30277101331126,30.56080068369498,1.9815205304741048,66.1610076087139,1.0,24.719055250812303,1.1880747649870078,1.0
1478.0,783.8206499179577,21.06027189955379,19.002911342182287,2.0142834326419488,81.83135959177959,0.0,23.912446872362903,1.1312275579360265,1.0
982.0,1726.1094285138165,23.307391435659653,41.96213008359965,2.101912708138804,58.47053681780128,0.0,19.258843964718597,0.9681939925514303,1.0
451.0,888.3886780599958,27.847144306310923,-42.84836849063672,1.899811234336245,59.83826232560385,1.0,25.98877672931372,0.7734738335096023,1.0
1168.0,1761.8992141117956,21.97973255534968,-26.770675885895724,1.7786842186633516,99.06780243810084,1.0,22.87526839779815,1.325248276435699,1.0
2320.0,788.8350670232535,23.80287889502852,9.13453823757353,3.2900278990022698,18.345803248645232,0.0,30.018629940312035,1.6199010447282989,1.0
3200.0,1366.4390332085395,25.135912763692904,-37.39853239717048,0.9941060195810214,93.50996034650989,1.0,17.339605678448752,2.4525881758742383,1.0
850.0,1105.929648983358,25.52267752450268,-19.371300647366485,0.3785844855414488,16.525876226381282,0.0,30.63581100388569,0.6832326743417864,1.0
3561.0,740.9795559631516,20.67528187225877,28.446071319756868,2.0836942375880168,30.117914875694048,1.0,34.27819872568183,1.341765669228841,1.0
1924.0,1723.4612616861698,21.503982726132804,18.21541399331646,0.2662373231282572,58.50971877563102,1.0,32.89284820426089,1.949551139072415,1.0
1523.0,1523.2846820739098,26.050309676852088,-6.898451099024896,0.7242584838936678,35.83074951139885,0.0,27.226197659031406,0.2240987965425938,0.0
2003.0,1132.4968541583537,24.502794828645406,31.910365545524343,0.5105676049512314,43.94454447581407,0.0,23.61740714986124,0.1776363297861776,0.0
3588.0,353.7540650036887,27.738257968923307,34.091774740169114,3.1498773125788717,12.276209491083264,1.0,30.173694564376977,1.0547396190218763,1.0
163.0,1750.3580769473124,21.39636881627828,6.749772879810209,2.684887461526018,35.372912540679266,1.0,38.397177011224514,0.3140152807762025,0.0
3205.0,1963.1533099565809,27.30372993244213,49.34649649176011,2.008812739724146,12.617751681030995,1.0,24.19909542508245,1.1178460552234917,1.0
390.0,1249.5748169040523,22.175040667404463,-16.718628236522825,4.449889817328774,29.286167571572022,0.0,29.624357854196568,0.550466270406974,1.0
2854.0,1657.5195559795482,25.752629890508373,21.46813895672595,4.322837323034678,70.94901577256654,0.0,16.207947983489415,1.794942834252328,1.0
3330.0,897.3442434887847,21.945299749000533,-19.87616373532395,2.1127180332399598,45.09852231791975,0.0,26.777958234443265,1.7498738912607334,1.0
256.0,309.5790917644296,23.984588908198266,32.92711317545334,2.5394521401303205,86.36321255647675,0.0,21.241854373424555,1.5435783131414191,1.0
1107.0,1081.1538531695396,25.183307870098314,-19.43927418345781,2.4612405051868143,88.27853591398365,0.0,16.00115989507148,2.361843060464609,1.0
1988.0,1067.9609809762514,20.324461737757243,-46.76728935091585,1.8936443254686013,40.63305382212537,0.0,29.000469266093997,0.9467247148657092,1.0
1464.0,714.6853584773676,20.46569469862437,-31.753345534528364,1.7139710499218714,99.52517914186852,0.0,18.2003122735624,1.8387854752774349,1.0
2566.0,648.962299366463,24.02752558490689,15.341883539309292,0.6449422951282885,69.26551816044669,1.0,29.02353535029052,1.083301606012776,1.0
84.0,1251.930134356788,25.747762456722707,3.1544111021519967,3.11312591955103,98.2446677718913,1.0,23.53685452047826,1.5101571758530827,1.0
2877.0,1242.129284246177,22.137881269802023,-6.599960975961629,2.52126827806265,80.3124188940998,1.0,27.543430285064005,1.6670292333519288,1.0
1573.0,900.1412579097141,24.953691906343792,18.931020475604317,0.1858305642214264,87.67208580998619,0.0,23.137070888749747,1.164439047984408,1.0
1225.0,804.0661502416228,28.938586774932467,-23.88203459414202,1.206401997760051,36.14355813489901,1.0,31.99998497137812,0.936619877680832,1.0
1447.0,1137.0079107001325,25.77907142501896,-31.624131885884157,1.462311964281879,15.772217639300464,0.0,25.655235632030276,1.8690848406779743,1.0
1254.0,1188.6060719149218,24.367065856894925,27.315974978765663,1.7535182490550083,76.1167153903892,0.0,24.07647733797287,0.8391799590089497,1.0
2500.0,624.2823605635487,25.66356037420709,39.97880013929239,4.122779391863547,76.31633556105231,0.0,16.859771053305508,2.7806219388757385,1.0
2202.0,1894.1608133891973,26.2729296757484,42.42141941864884,0.3278825664762053,44.5359490326765,0.0,19.171246381745025,1.0219415775039629,1.0
2169.0,1242.3111999415194,28.923703706508626,16.62482704032915,1.0904017997987558,16.86654808298838,1.0,33.17084133775612,1.29384894848974,1.0
2822.0,564.0836142670288,26.713910048249883,26.228365764561303,1.043338053368707,84.91233817631483,1.0,20.76625507664784,1.5016232431853036,1.0
955.0,363.8389441020776,24.683069268391463,-37.51443468218597,3.496610117153299,90.21860863468522,0.0,14.727919529221856,1.5572642081884505,1.0
3002.0,1893.987625928433,21.90450155607519,-6.010479797441739,0.1157509059663558,94.646030311247,0.0,18.8298250565065,2.367180217413786,1.0
1187.0,1849.1002062610785,24.19055050589089,-13.079607175807716,1.3732850016397573,76.42834954612472,1.0,27.434512701870265,0.8399095345109853,1.0
1319.0,1087.3006577157655,23.405507114390915,-15.454999215367138,1.264036333298573,96.04311063598854,0.0,22.151505893421614,1.4687524573454136,1.0
3261.0,763.5509890706185,24.531740289687328,-38.38726856340311,1.0269388033923716,62.95965991978667,1.0,23.616804582128758,1.0838523097769204,1.0
2422.0,1094.8245444794018,27.497675583342467,19.407096384256505,2.3982812499379835,78.67610752148997,0.0,16.23678413479267,2.155952315963893,1.0
3574.0,1552.752437683777,22.895493230822986,14.275389946359796,4.266126210957596,44.99740400182794,1.0,26.702244394045174,0.0486817269470274,0.0
814.0,1911.9374614632145,29.091770149305614,44.06058604240779,3.508195557379281,74.22746322856817,0.0,12.933270899570724,2.520664643671948,1.0
2111.0,1702.8279891696732,27.030635376375155,34.03260597043828,2.570355219363592,18.75077365130708,1.0,29.37566959141656,0.6344779236709764,1.0
170.0,1492.0912590944515,22.101054495050214,36.06183068926552,2.371525801443985,50.27123379139178,1.0,28.80107388809952,1.01887381204299,1.0
39.0,1947.7342883234571,28.082114476502365,0.6496001472521797,0.8509810807164003,44.89096787281168,0.0,26.629523613822705,1.7141387808930597,1.0
1537.0,1085.0096228736743,25.43929562529023,-5.790380257425518,0.7550190973728726,27.681533877199477,1.0,35.27740377188788,0.5018246178517614,1.0
2504.0,1228.9157210121748,21.190710007345192,38.89152752961554,2.179230823251124,52.794540519010646,1.0,21.215866361545658,1.321341680192134,1.0
3235.0,845.1887845702488,23.751951917678788,-40.8077462261284,4.570537953874766,86.48986997370038,0.0,12.638325933305502,1.5612538847234907,1.0
1291.0,1886.6600124977904,20.74624121419103,-6.239089777869907,4.4069269824391,63.78143991419429,0.0,20.330180413559983,1.1836032652507855,1.0
3560.0,1162.5213025102107,29.846654944557017,17.004754576538645,4.517356565848605,64.25131027493741,1.0,27.3265555859292,1.1784301247734748,1.0
125.0,927.3954708810668,29.996948313711947,14.615988093603375,1.533550769975884,23.893765497518054,0.0,28.989022606273647,1.1480134679333909,1.0
3251.0,1590.388417114084,24.9010208199843,5.499690697692074,2.4209477101008856,69.65705394099584,1.0,30.458286583590272,1.052912653924564,1.0
1940.0,488.5643924871711,25.472927643469816,32.94224399867706,1.419762022337857,63.81187644810927,1.0,28.455453741525837,1.7238453588535303,1.0
3515.0,1734.097807509018,22.30648474185289,-39.644408362915584,0.8274840187284349,84.88252996215296,1.0,17.435685263010445,1.0453793368184328,1.0
1428.0,643.5375913470853,24.084107878481923,-45.18304568635689,3.088114743376937,16.504213725922494,0.0,31.73553568475435,0.7835489404323571,1.0
2119.0,1078.3199463487167,26.65198370029183,46.47739192287702,0.8717647998739875,98.1323640609421,1.0,15.451991139724823,2.1430394697954176,1.0
3450.0,1726.3835857349077,23.26361288224617,34.03243583021572,1.2514840351880765,48.28764496315039,0.0,18.63197534757861,1.3651749955362364,1.0
2006.0,1044.7898067566018,23.671142565336098,23.113955864771956,0.7001980022400656,87.8986060601874,0.0,21.51914798382929,1.553158502880296,1.0
1700.0,1960.6182508063216,26.7551731986525,41.20518781565673,1.093398997491799,99.76963858807156,1.0,13.251955826116744,1.303292020125205,1.0
1472.0,1931.273398969412,21.60253593935771,-40.00746198162676,0.0616171320834607,56.119250537501046,1.0,27.43773703713001,0.7492669198555817,1.0
1878.0,1728.014448170798,25.726239512925044,27.419684094589925,2.468896459979655,82.79628304948882,0.0,12.367457048817156,1.7016195597871735,1.0
3149.0,1145.7998372466695,25.406168843745995,-15.496703353493736,3.4470093081853386,44.83559638978029,0.0,22.454474378917823,1.4537294911071943,1.0
1909.0,423.3299220773082,20.794695033516057,26.305015972868887,2.8830986305688397,32.55049585274392,0.0,25.272880107081143,2.1068035188483467,1.0
143.0,1824.066720543569,20.920553210974624,45.334930008155695,0.2183631478300385,85.63925024162504,1.0,22.3932125832239,0.466963341779869,0.0
2351.0,786.0768514117801,22.48695940667005,44.33791907097796,3.889400876624656,84.39065172501994,1.0,21.0054588363974,1.0338553658939085,1.0
3351.0,1121.1201544322437,26.19088565273801,-46.77126340535317,2.912328653254386,99.34913859350746,1.0,13.086347736847,2.354151253073067,1.0
2309.0,717.018019000438,27.157876963462943,23.73111964695933,0.2979339698956229,10.17317591947579,0.0,31.21080637677657,1.0007328919405687,1.0
3318.0,1611.4309812879917,24.260852636727044,-42.822001666371975,2.750247359562548,83.54077071296543,0.0,7.338733897636667,2.4016812775070573,1.0
1823.0,561.2463205631551,28.968273290869465,-0.7806112421984892,0.0260812583839625,10.065471856459222,0.0,37.449545626352055,0.5245349094687659,1.0
2708.0,395.8823081933438,23.729315685666112,-42.8722592123532,4.972560735931726,93.52858427898204,1.0,16.791397357334223,1.919851589687056,1.0
